TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
61157.0,7072.0,7887.0,6847.0,7022.0,7251.0,9223.0,8369.0,5057.0,2429.0,59165.0,61157.0,15812.0,14518.0,8422.0,5100.0,31664.0,30585.0,1079.0,27.04244084,23.14514789,36.84991429,124.2178001,59607.0,14931.0,47643.0,19956.0,14960.0,4342.0,5050.0,1442.0,3768
26314.0,2981.0,3336.0,2859.0,2953.0,3249.0,3627.0,3643.0,2414.0,1252.0,22951.0,26314.0,6924.0,5720.0,2063.0,5537.0,10851.0,10425.0,426.0,13.65801552,2.880188532,10.05643398,34.14234705,26572.0,6716.0,20546.0,11517.0,8835.0,2553.0,3429.0,829.0,2268
6423.0,758.0,794.0,800.0,673.0,798.0,829.0,830.0,517.0,424.0,5730.0,6423.0,1640.0,1271.0,609.0,1326.0,2946.0,2844.0,102.0,3.376761878,1.585072235,2.811957357,8.861926216,6788.0,2026.0,5020.0,2622.0,1888.0,626.0,777.0,213.0,542
16927.0,1997.0,1977.0,2109.0,2019.0,1989.0,2389.0,2255.0,1475.0,717.0,16218.0,16927.0,5215.0,3754.0,1468.0,2406.0,7169.0,6883.0,286.0,8.734309113,2.137414191,8.405476161,22.02168988,17062.0,4098.0,13280.0,6569.0,5206.0,1493.0,1829.0,449.0,1179
576031.0,71580.0,69833.0,76686.0,82832.0,73372.0,81858.0,62932.0,38209.0,18729.0,427188.0,576031.0,93031.0,106936.0,159821.0,39231.0,309603.0,299260.0,10343.0,318.6764024,219.3462166,163.4849028,1309.02314,564600.0,111090.0,447924.0,181721.0,143336.0,26376.0,46738.0,11652.0,26244
909308.0,116384.0,112528.0,129463.0,128877.0,119485.0,127874.0,98365.0,52196.0,24136.0,245170.0,909308.0,156769.0,172415.0,199620.0,73777.0,504423.0,483850.0,20573.0,503.0545268,346.2544021,258.0731419,2066.390895,905161.0,159437.0,707007.0,325184.0,275026.0,39884.0,101516.0,22511.0,38151
7958.0,866.0,925.0,732.0,786.0,881.0,1147.0,1220.0,904.0,497.0,7569.0,7958.0,2622.0,1562.0,728.0,1912.0,2957.0,2829.0,128.0,3.445850373,0.551864159,4.449239753,9.603492572,7925.0,2684.0,6332.0,3172.0,2121.0,815.0,1016.0,266.0,789
45804.0,5958.0,6100.0,5304.0,5197.0,5299.0,6323.0,5897.0,3415.0,2311.0,44586.0,45804.0,13513.0,9455.0,5842.0,3132.0,24540.0,23730.0,810.0,23.66326434,8.761559705,21.18291224,89.26916511,45778.0,10738.0,34758.0,15202.0,11992.0,3118.0,4079.0,1028.0,2783
25733.0,2401.0,2805.0,3415.0,3821.0,3663.0,3622.0,3680.0,1724.0,602.0,24658.0,25733.0,3613.0,4871.0,9232.0,1783.0,16301.0,15861.0,440.0,13.07983459,10.15212032,12.30272524,32.93226746,24359.0,4914.0,21075.0,5664.0,4278.0,1072.0,1521.0,515.0,1102
184998.0,11329.0,13228.0,14505.0,13469.0,15467.0,25316.0,37221.0,34882.0,19581.0,167333.0,184998.0,49114.0,48348.0,33662.0,20243.0,70953.0,68108.0,2845.0,107.3543542,52.92152751,71.91699455,252.7778131,173236.0,81236.0,162931.0,76271.0,45295.0,19323.0,24470.0,7161.0,20574
9047.0,1314.0,1205.0,901.0,971.0,931.0,1204.0,1096.0,727.0,698.0,8394.0,9047.0,2155.0,1974.0,1332.0,917.0,4971.0,4828.0,143.0,4.643473324,2.921518633,5.652783845,15.1283716,9229.0,2504.0,6711.0,2835.0,2248.0,464.0,742.0,228.0,552
90594.0,11256.0,13602.0,11463.0,10401.0,11771.0,13152.0,10613.0,5801.0,2535.0,34633.0,90594.0,18340.0,17555.0,15399.0,11803.0,44875.0,42903.0,1972.0,41.46690876,28.65221297,29.37562321,110.130598,88482.0,17124.0,68224.0,34421.0,27290.0,5141.0,10059.0,2349.0,4707
5610.0,608.0,602.0,830.0,814.0,674.0,758.0,604.0,436.0,284.0,5034.0,5610.0,2164.0,995.0,520.0,744.0,2494.0,2433.0,61.0,2.851508648,2.2132435,2.68209259,7.179497939,5520.0,1200.0,4478.0,1716.0,1218.0,324.0,434.0,137.0,323
15270.0,1599.0,1736.0,1729.0,1527.0,1841.0,2213.0,2124.0,1597.0,904.0,14951.0,15270.0,5698.0,2564.0,1423.0,2756.0,6548.0,6075.0,473.0,7.965491807,5.648565315,10.4938167,23.70198889,15793.0,4523.0,12238.0,7022.0,5262.0,1805.0,2079.0,487.0,1496
6758.0,588.0,705.0,591.0,562.0,700.0,985.0,1320.0,823.0,484.0,5910.0,6758.0,1650.0,2010.0,1110.0,850.0,3011.0,2895.0,116.0,3.623222837,3.094676588,4.144108996,7.338366762,6783.0,2370.0,5603.0,2683.0,2000.0,440.0,774.0,220.0,573
12738.0,1044.0,1201.0,1032.0,1036.0,1233.0,1875.0,2630.0,1705.0,982.0,12313.0,12738.0,3932.0,3233.0,1726.0,1782.0,5114.0,4707.0,407.0,5.632496875,4.820754678,7.675232733,25.87253033,12854.0,5142.0,10698.0,5717.0,3798.0,1283.0,1572.0,436.0,1251
15196.0,2250.0,2325.0,1800.0,1728.0,1678.0,1822.0,1740.0,1200.0,653.0,14310.0,15196.0,3624.0,2671.0,1481.0,2071.0,8105.0,7910.0,195.0,5.959867929,5.353486018,7.986916033,12.08432523,15110.0,3215.0,11022.0,4598.0,3615.0,882.0,1401.0,378.0,908
5877.0,852.0,875.0,659.0,726.0,618.0,789.0,641.0,437.0,280.0,5468.0,5877.0,1126.0,1077.0,693.0,1063.0,2772.0,2682.0,90.0,2.027127524,1.19641476,1.968156542,6.940966548,5785.0,1293.0,4303.0,2246.0,1704.0,387.0,699.0,172.0,418
11234.0,1276.0,1159.0,1433.0,1151.0,1314.0,1527.0,1629.0,1159.0,586.0,4320.0,11234.0,2910.0,2363.0,1134.0,2885.0,4113.0,3838.0,275.0,7.846605927,0.402486498,4.126426991,12.71782102,11639.0,3162.0,9019.0,5274.0,3977.0,1072.0,1832.0,435.0,990
18529.0,2426.0,2485.0,2381.0,2187.0,2265.0,2568.0,2165.0,1395.0,657.0,16145.0,18529.0,5446.0,3294.0,1732.0,2271.0,8836.0,8493.0,343.0,12.16633732,4.088619153,7.878677881,26.7709181,17881.0,3934.0,14063.0,7285.0,5625.0,1568.0,1926.0,455.0,1284
44727.0,4605.0,5020.0,3950.0,4672.0,5008.0,6351.0,8155.0,4950.0,2016.0,42724.0,44727.0,9619.0,11772.0,7305.0,6240.0,19610.0,18807.0,803.0,17.54191977,15.75713142,23.50821225,35.5682821,41855.0,13317.0,35914.0,13896.0,10738.0,3070.0,4613.0,1297.0,3227
171361.0,23717.0,25064.0,21540.0,22846.0,21731.0,22258.0,18039.0,11126.0,5040.0,157197.0,171361.0,36008.0,34875.0,19545.0,17965.0,79949.0,77200.0,2749.0,59.10678913,34.88494635,57.3873189,202.3840341,160173.0,30241.0,126820.0,61261.0,47177.0,9763.0,15229.0,3757.0,9213
38779.0,3970.0,4998.0,5924.0,4053.0,4204.0,5236.0,5219.0,3192.0,1983.0,37457.0,38779.0,11859.0,5770.0,5970.0,5646.0,17388.0,16566.0,822.0,21.20465876,17.16538776,21.81327455,81.04885063,38747.0,9831.0,31546.0,13826.0,10505.0,2777.0,3593.0,995.0,2528
36895.0,4400.0,5161.0,5220.0,4317.0,3913.0,4828.0,4530.0,2844.0,1682.0,34814.0,36895.0,8808.0,8851.0,4027.0,5447.0,18898.0,18283.0,615.0,19.03777011,4.658822979,18.32102812,47.99966019,37763.0,8735.0,28974.0,14129.0,10691.0,2998.0,3844.0,935.0,2410
98971.0,14394.0,12072.0,20530.0,15401.0,10435.0,10663.0,9536.0,4434.0,1506.0,74934.0,98971.0,13785.0,24520.0,20152.0,8104.0,46101.0,43426.0,2675.0,64.42043941,46.43640008,79.45187528,113.5410245,100031.0,13950.0,75110.0,27556.0,22533.0,3958.0,5756.0,1653.0,3615
30302.0,2960.0,3867.0,3472.0,3262.0,3625.0,4307.0,4723.0,2745.0,1341.0,29118.0,30302.0,7805.0,5801.0,6079.0,3648.0,14770.0,14289.0,481.0,18.57893434,11.95051245,18.04672529,58.54299624,30576.0,8308.0,24458.0,9014.0,6848.0,1938.0,2518.0,752.0,1775
413757.0,53407.0,53561.0,57388.0,53044.0,48602.0,53867.0,49214.0,29685.0,14989.0,244947.0,413757.0,92986.0,82763.0,63703.0,84539.0,187406.0,178608.0,8798.0,214.7563856,45.28760988,158.1257108,536.848639,414328.0,88103.0,317046.0,155134.0,116990.0,28849.0,45540.0,11166.0,28026
12260.0,1572.0,1601.0,1430.0,1510.0,1504.0,1662.0,1465.0,907.0,609.0,11332.0,12260.0,3722.0,2254.0,1262.0,1448.0,6162.0,5885.0,277.0,4.77560615,2.397906614,5.825411974,20.57657907,12880.0,2896.0,9342.0,4553.0,3410.0,906.0,1133.0,315.0,780
21741.0,2475.0,2592.0,2279.0,2369.0,2448.0,3035.0,3141.0,2134.0,1268.0,21330.0,21741.0,7001.0,4751.0,2633.0,2191.0,10725.0,10262.0,463.0,8.468715603,4.252274689,10.33036556,36.48902165,21906.0,6197.0,17099.0,8149.0,5762.0,1673.0,2040.0,585.0,1514
46139.0,5385.0,5400.0,5196.0,5441.0,5705.0,6992.0,6572.0,3686.0,1762.0,44666.0,46139.0,15123.0,8009.0,5350.0,4438.0,24295.0,23388.0,907.0,25.22916399,20.42326584,25.95329108,96.4313912,45878.0,11279.0,36265.0,16335.0,12258.0,3198.0,4162.0,1105.0,2812
6580.0,1155.0,1155.0,753.0,799.0,711.0,649.0,749.0,410.0,199.0,6190.0,6580.0,1338.0,1325.0,779.0,613.0,3014.0,2908.0,106.0,2.512431571,1.661077376,2.189791228,7.693411007,6414.0,1215.0,4461.0,1753.0,1419.0,279.0,464.0,129.0,288
9390.0,1191.0,1144.0,984.0,1049.0,994.0,1293.0,1309.0,794.0,632.0,9114.0,9390.0,2411.0,2154.0,1251.0,764.0,5440.0,5125.0,315.0,4.819521887,3.03228252,5.867098519,15.70193537,9397.0,2567.0,7232.0,3116.0,2589.0,468.0,780.0,228.0,558
47291.0,5680.0,7065.0,5570.0,5980.0,5922.0,6368.0,5807.0,3258.0,1641.0,39076.0,47291.0,9683.0,9213.0,8331.0,4745.0,21953.0,21290.0,663.0,13.56455729,15.44752413,27.10512774,55.91332104,45326.0,9257.0,36422.0,15834.0,11764.0,2940.0,4155.0,1092.0,2863
19942.0,2389.0,2552.0,2439.0,2380.0,2432.0,3019.0,2493.0,1589.0,649.0,18975.0,19942.0,6304.0,3481.0,1663.0,2739.0,9145.0,8866.0,279.0,16.93152831,3.511200722,7.322856539,29.75978263,19279.0,4324.0,15419.0,7909.0,5798.0,1781.0,2096.0,514.0,1420
76482.0,8431.0,9154.0,9071.0,8755.0,9433.0,10807.0,10344.0,6527.0,3960.0,70118.0,76482.0,17882.0,16292.0,12661.0,12433.0,34283.0,32995.0,1288.0,64.93617232,13.46623476,28.08478156,114.1353773,75538.0,19563.0,60404.0,27933.0,20960.0,6489.0,8271.0,2078.0,5561
24193.0,2811.0,2778.0,3608.0,3249.0,3185.0,3365.0,2698.0,1726.0,773.0,16636.0,24193.0,7362.0,3986.0,1902.0,4228.0,10744.0,10310.0,434.0,11.07367953,7.651533085,7.844718772,29.41022095,23556.0,4813.0,19162.0,9508.0,6822.0,1995.0,2884.0,697.0,1632
20667.0,2597.0,2899.0,1995.0,2457.0,2491.0,3080.0,2728.0,1543.0,877.0,20043.0,20667.0,4267.0,4761.0,4175.0,1423.0,11209.0,10894.0,315.0,11.19440897,8.805554231,13.49756488,29.4054092,20414.0,4635.0,15650.0,6318.0,5290.0,986.0,1477.0,428.0,1008
124672.0,18100.0,18206.0,15468.0,18382.0,16847.0,16143.0,12119.0,6685.0,2722.0,91156.0,124672.0,25345.0,22799.0,20953.0,13341.0,62979.0,60370.0,2609.0,63.24592262,20.52014494,47.94276368,200.4660314,119129.0,18726.0,91301.0,41764.0,31042.0,6812.0,10228.0,2486.0,5856
20358.0,2548.0,2510.0,2006.0,2013.0,2009.0,2845.0,3138.0,2218.0,1071.0,19529.0,20358.0,5701.0,3753.0,1831.0,3250.0,7945.0,7606.0,339.0,11.35457945,2.209773291,9.091638684,36.10404032,20097.0,6188.0,15701.0,8159.0,5684.0,2118.0,2431.0,652.0,1804
5587.0,727.0,726.0,569.0,596.0,565.0,676.0,794.0,512.0,422.0,4393.0,5587.0,1498.0,1102.0,902.0,812.0,2235.0,2126.0,109.0,2.995404852,2.558443045,3.42603388,6.066803063,5502.0,1683.0,4263.0,1929.0,1326.0,287.0,490.0,145.0,376
12619.0,1782.0,1801.0,2006.0,1770.0,1367.0,1349.0,1200.0,842.0,502.0,11352.0,12619.0,3029.0,1955.0,1037.0,2575.0,4590.0,4392.0,198.0,4.352615659,2.568922555,4.225994113,14.90353188,13095.0,2510.0,9389.0,5005.0,3868.0,825.0,1522.0,369.0,866
23709.0,3586.0,3441.0,2947.0,2902.0,2731.0,2686.0,2721.0,1664.0,1031.0,21119.0,23709.0,4906.0,4631.0,2397.0,2824.0,12934.0,12578.0,356.0,12.84212717,10.1016541,15.4842873,33.73362591,23925.0,4804.0,17256.0,8171.0,6471.0,1264.0,2154.0,559.0,1331
2283.0,279.0,263.0,187.0,247.0,186.0,361.0,340.0,236.0,184.0,2123.0,2283.0,672.0,714.0,337.0,222.0,1536.0,1516.0,20.0,1.372664875,0.681826973,1.763138471,2.712289676,2378.0,830.0,1772.0,844.0,620.0,143.0,231.0,64.0,174
26346.0,2867.0,3279.0,3024.0,3355.0,3158.0,3787.0,3681.0,1920.0,1275.0,25458.0,26346.0,5965.0,6871.0,4578.0,2274.0,14816.0,14499.0,317.0,16.04394348,7.120439017,18.03900201,34.11633559,26381.0,6491.0,20739.0,9103.0,7487.0,1408.0,2050.0,604.0,1473
43877.0,5304.0,5319.0,5404.0,5585.0,4994.0,5712.0,5406.0,3986.0,2167.0,31939.0,43877.0,12002.0,10253.0,4844.0,8160.0,17838.0,17145.0,693.0,12.58531391,14.33234688,25.14837263,51.87686425,44673.0,11478.0,34132.0,17258.0,11673.0,3575.0,4880.0,1264.0,3425
31039.0,3772.0,3975.0,3799.0,3291.0,3576.0,4107.0,4508.0,2774.0,1237.0,12495.0,31039.0,8466.0,5934.0,3131.0,7841.0,12945.0,12232.0,713.0,12.94887382,6.404228494,14.29199133,39.38997354,31765.0,8483.0,23957.0,12130.0,9176.0,2454.0,4357.0,1064.0,2244
48176.0,4888.0,5464.0,5107.0,4807.0,5855.0,7308.0,6903.0,4900.0,2944.0,47044.0,48176.0,18114.0,7791.0,5020.0,5007.0,23661.0,22595.0,1066.0,26.34301143,21.32493671,27.09910815,100.6887601,48891.0,14259.0,38810.0,18288.0,13195.0,3899.0,5147.0,1375.0,3605
4771.0,609.0,569.0,505.0,514.0,584.0,644.0,618.0,433.0,295.0,4556.0,4771.0,1238.0,1023.0,504.0,808.0,2311.0,2198.0,113.0,3.132689046,1.052771438,2.028667072,6.893197165,4890.0,1333.0,3685.0,1998.0,1400.0,533.0,616.0,152.0,450
8940.0,1147.0,1265.0,931.0,929.0,887.0,1190.0,1126.0,778.0,687.0,8674.0,8940.0,2205.0,1713.0,1419.0,778.0,4713.0,4597.0,116.0,4.84240655,3.809050894,5.838691151,12.72000572,9039.0,2467.0,6729.0,3046.0,2577.0,505.0,709.0,217.0,532
4926.0,529.0,628.0,484.0,532.0,629.0,777.0,669.0,402.0,276.0,4829.0,4926.0,1732.0,1031.0,534.0,499.0,2481.0,2348.0,133.0,1.918812063,0.963465577,2.340618221,8.267555341,5109.0,1345.0,3863.0,1807.0,1306.0,371.0,451.0,127.0,326
317272.0,40506.0,43912.0,58941.0,41973.0,35783.0,34460.0,33192.0,18150.0,10355.0,275736.0,317272.0,42019.0,62851.0,74339.0,37583.0,173384.0,168976.0,4408.0,171.8523502,135.179552,207.2095323,451.4207668,306357.0,55100.0,244760.0,96119.0,76855.0,13405.0,20894.0,5981.0,13323
14587.0,1529.0,1688.0,1876.0,1989.0,1972.0,1962.0,1743.0,1182.0,646.0,11984.0,14587.0,4312.0,2704.0,1019.0,2697.0,5082.0,4873.0,209.0,8.464837266,4.172836041,5.670619139,19.93140445,14458.0,3483.0,11663.0,6008.0,4140.0,1349.0,1665.0,422.0,1116
54973.0,5574.0,6175.0,7175.0,6509.0,6700.0,7885.0,7304.0,4921.0,2730.0,45018.0,54973.0,12528.0,12681.0,8946.0,6132.0,26036.0,25165.0,871.0,28.90093893,13.5662737,24.06690515,75.84721623,55158.0,13887.0,44345.0,21823.0,17028.0,3936.0,5767.0,1491.0,3642
3999.0,510.0,534.0,341.0,455.0,445.0,547.0,585.0,340.0,242.0,3793.0,3999.0,1072.0,1063.0,473.0,423.0,2231.0,2116.0,115.0,2.052531206,1.291384217,2.49867167,6.687118162,4017.0,1029.0,3033.0,1281.0,1019.0,204.0,343.0,99.0,244
115456.0,13253.0,14844.0,13763.0,13812.0,13826.0,16848.0,15189.0,8652.0,5269.0,103566.0,115456.0,29054.0,25982.0,19182.0,8432.0,62903.0,61332.0,1571.0,60.39349604,36.54193776,65.06053701,182.6501095,115094.0,27003.0,90025.0,35936.0,30158.0,5750.0,8496.0,2589.0,6107
46518.0,5727.0,5867.0,5184.0,5192.0,5273.0,6751.0,6135.0,3879.0,2510.0,43704.0,46518.0,12170.0,11389.0,6235.0,5727.0,22606.0,21878.0,728.0,28.32810153,12.57225318,31.85069064,60.23774763,47587.0,12082.0,35916.0,17030.0,12283.0,2822.0,4122.0,1160.0,2969
131831.0,17930.0,19276.0,18005.0,15278.0,16278.0,16714.0,15157.0,9049.0,4144.0,40787.0,131831.0,29092.0,25599.0,11320.0,31143.0,49653.0,46738.0,2915.0,59.88728661,53.85666097,51.0889212,190.1741925,134187.0,26448.0,99102.0,53984.0,36866.0,12366.0,17802.0,4491.0,10673
109430.0,12412.0,13552.0,12969.0,13213.0,12697.0,15946.0,14534.0,8446.0,5661.0,103308.0,109430.0,27573.0,27191.0,13887.0,14384.0,56230.0,52968.0,3262.0,42.6259854,21.40317461,51.99631585,183.6619125,111151.0,27315.0,85867.0,43207.0,30912.0,7802.0,9858.0,2774.0,6846
11127.0,1522.0,1560.0,1165.0,1396.0,1163.0,1483.0,1439.0,844.0,555.0,10081.0,11127.0,3286.0,2012.0,1563.0,1929.0,5255.0,5094.0,161.0,3.191576177,3.634615487,6.377508541,13.1557278,11550.0,2659.0,8308.0,4006.0,2999.0,759.0,1046.0,272.0,741
18322.0,2095.0,2529.0,2135.0,1949.0,1868.0,2418.0,2462.0,1829.0,1037.0,17286.0,18322.0,4451.0,4376.0,1673.0,3269.0,8724.0,8430.0,294.0,6.319726136,3.729915133,6.135879558,21.63899763,18278.0,5417.0,14380.0,7102.0,5206.0,1490.0,2141.0,564.0,1501
21809.0,2304.0,2474.0,2209.0,2334.0,2343.0,3128.0,3548.0,2447.0,1022.0,15414.0,21809.0,5803.0,3982.0,3438.0,3488.0,8223.0,7815.0,408.0,9.982469182,6.897544126,7.071693122,26.5121113,21430.0,6275.0,17461.0,8577.0,5919.0,1792.0,2764.0,695.0,1686
692310.0,86166.0,104756.0,86082.0,87114.0,99752.0,98580.0,70384.0,39905.0,19571.0,549909.0,692310.0,119769.0,135512.0,152229.0,44038.0,357226.0,342785.0,14441.0,269.673727,135.4074003,328.9552173,1161.938944,687727.0,116816.0,520167.0,211952.0,173216.0,31598.0,50250.0,13365.0,29069
27811.0,3782.0,3808.0,3194.0,3472.0,3328.0,3353.0,3425.0,2200.0,1249.0,22899.0,27811.0,8396.0,4846.0,2703.0,4139.0,12710.0,12293.0,417.0,7.977076036,9.084415504,15.94004584,32.88163438,27751.0,6609.0,20920.0,10647.0,7385.0,2198.0,2850.0,746.0,2075
10968.0,1008.0,867.0,933.0,874.0,917.0,1414.0,2085.0,1831.0,1039.0,10069.0,10968.0,2462.0,3100.0,1771.0,2739.0,4097.0,3808.0,289.0,5.349406422,2.784622521,5.940876995,15.14792777,11254.0,4961.0,9259.0,4331.0,2833.0,1017.0,1528.0,467.0,1138
850967.0,103676.0,113043.0,116704.0,109144.0,107012.0,115910.0,95692.0,56705.0,33081.0,715662.0,850967.0,107135.0,183807.0,187558.0,76206.0,425728.0,409662.0,16066.0,331.5921434,170.3136758,326.9454649,1264.305298,847834.0,167777.0,656414.0,221125.0,156883.0,36831.0,63672.0,19164.0,38571
17673.0,1580.0,1818.0,1586.0,1569.0,2235.0,2795.0,2790.0,2229.0,1071.0,16316.0,17673.0,4725.0,4141.0,1880.0,2683.0,7438.0,7151.0,287.0,9.29122103,4.361354758,7.737151233,24.38374934,17958.0,5697.0,14595.0,7264.0,5429.0,1733.0,2224.0,606.0,1606
1268.0,159.0,142.0,127.0,160.0,133.0,144.0,207.0,134.0,62.0,1246.0,1268.0,314.0,279.0,127.0,207.0,738.0,718.0,20.0,0.601589939,0.466709655,0.700661298,1.375062717,1086.0,310.0,987.0,421.0,338.0,76.0,111.0,32.0,82
518132.0,56735.0,66935.0,59758.0,58507.0,65404.0,80248.0,67340.0,41632.0,21573.0,438624.0,518132.0,99134.0,100674.0,130354.0,31285.0,284938.0,274968.0,9970.0,470.2272941,162.5977521,147.9594503,1555.563536,509114.0,119899.0,407472.0,160283.0,113685.0,25466.0,37985.0,11423.0,27656
108987.0,13635.0,13696.0,12990.0,12931.0,12925.0,14392.0,14579.0,9384.0,4455.0,99269.0,108987.0,22381.0,30004.0,12096.0,13165.0,45923.0,43194.0,2729.0,43.92402918,27.59534003,63.88292292,160.7847983,103590.0,26255.0,83950.0,40440.0,31481.0,7013.0,10325.0,2811.0,6778
8257.0,1101.0,1257.0,980.0,983.0,835.0,1147.0,1028.0,597.0,329.0,1847.0,8257.0,1812.0,1324.0,794.0,3015.0,2306.0,2113.0,193.0,5.767262341,0.295827934,3.032927511,9.347609768,8678.0,1849.0,6110.0,3969.0,3006.0,802.0,1392.0,329.0,703
12455.0,1623.0,1673.0,1386.0,1469.0,1431.0,1740.0,1610.0,1033.0,490.0,8243.0,12455.0,3139.0,2556.0,1317.0,2329.0,4605.0,4331.0,274.0,8.699437139,0.446231915,4.574919723,14.10009442,12659.0,3005.0,9410.0,5119.0,3726.0,974.0,1448.0,354.0,881
54033.0,5492.0,9916.0,15168.0,6750.0,5133.0,4464.0,3713.0,1972.0,1425.0,44743.0,54033.0,7083.0,5835.0,9647.0,12978.0,24736.0,23879.0,857.0,28.40675301,13.33429987,23.65537784,74.55028168,53064.0,6611.0,44853.0,17931.0,13680.0,2787.0,3831.0,1079.0,2343
19556.0,1908.0,2040.0,1710.0,1951.0,1833.0,2767.0,3479.0,2661.0,1207.0,18014.0,19556.0,4258.0,4848.0,4290.0,3166.0,8702.0,8306.0,396.0,9.538018963,4.964996173,10.59261401,27.00883256,19497.0,6880.0,15955.0,6608.0,4563.0,1321.0,2085.0,639.0,1475
81455.0,9943.0,10803.0,10052.0,9276.0,9836.0,11083.0,10430.0,6522.0,3510.0,45632.0,81455.0,17631.0,15920.0,10821.0,16868.0,35342.0,33175.0,2167.0,37.00282127,33.27665207,31.56653653,117.5037651,81379.0,19331.0,62774.0,30339.0,23164.0,6227.0,9983.0,2522.0,5732
60669.0,7589.0,7747.0,7504.0,7595.0,7994.0,8351.0,7364.0,4457.0,2068.0,58846.0,60669.0,16772.0,11204.0,5539.0,12290.0,24947.0,23679.0,1268.0,39.83590689,13.38725432,25.79694038,87.65528795,59901.0,12999.0,46617.0,25559.0,17994.0,6353.0,7297.0,1687.0,4831
26035.0,3105.0,3488.0,3535.0,2734.0,2919.0,3418.0,3431.0,2394.0,1011.0,22138.0,26035.0,6343.0,4260.0,3826.0,4092.0,10964.0,10468.0,496.0,11.91680431,8.234103413,8.441997818,31.64944829,25625.0,6327.0,20248.0,9425.0,6621.0,1996.0,2697.0,700.0,1716
20138.0,2303.0,2438.0,2330.0,2399.0,2607.0,2960.0,2626.0,1707.0,768.0,19105.0,20138.0,5894.0,3078.0,2187.0,3435.0,7730.0,7387.0,343.0,17.09793988,3.545710568,7.394829254,30.05227673,19380.0,4748.0,15787.0,8167.0,5652.0,1856.0,2238.0,550.0,1517
30119.0,3622.0,3831.0,3126.0,3148.0,3491.0,4069.0,4089.0,3137.0,1606.0,24186.0,30119.0,9155.0,5458.0,3459.0,6059.0,12335.0,11711.0,624.0,10.38881298,6.131498411,10.08659297,35.57171541,30118.0,8380.0,23317.0,12120.0,8930.0,2402.0,3627.0,929.0,2393
20744.0,2257.0,2590.0,2179.0,2533.0,2452.0,3029.0,2753.0,1713.0,1238.0,19751.0,20744.0,5809.0,4905.0,2697.0,2223.0,10484.0,10172.0,312.0,12.63248932,5.60640655,14.20333476,26.86211438,20468.0,5304.0,16305.0,7361.0,6033.0,1260.0,1855.0,524.0,1320
74254.0,8465.0,8439.0,8707.0,9030.0,9712.0,9082.0,10648.0,6583.0,3588.0,65864.0,74254.0,21904.0,14979.0,9972.0,14596.0,29465.0,27908.0,1557.0,38.73409487,27.46748978,51.02867487,115.2565477,77097.0,20258.0,58794.0,33305.0,22048.0,7598.0,9405.0,2121.0,6198
28537.0,3402.0,3883.0,3425.0,3417.0,3015.0,3724.0,3677.0,2220.0,1774.0,27194.0,28537.0,5272.0,6767.0,5600.0,2881.0,16312.0,15893.0,419.0,16.09399743,8.154814778,17.53481206,37.37296725,28792.0,7540.0,21999.0,9403.0,7546.0,1635.0,2495.0,678.0,1650
53446.0,6601.0,6863.0,6496.0,6726.0,6976.0,7563.0,6467.0,3873.0,1881.0,49563.0,53446.0,14665.0,9400.0,5478.0,7259.0,26257.0,25464.0,793.0,45.3777185,9.410271477,19.6257843,79.75836638,51341.0,10824.0,41105.0,19777.0,14551.0,4422.0,5314.0,1316.0,3531
45068.0,5456.0,5625.0,5336.0,5334.0,5515.0,6239.0,5993.0,3631.0,1939.0,40531.0,45068.0,13186.0,9210.0,5069.0,7908.0,19281.0,18429.0,852.0,29.59212533,9.944729234,19.16327134,65.11477884,45985.0,11048.0,34880.0,19614.0,14371.0,4342.0,5729.0,1235.0,3562
64689.0,8920.0,10213.0,8364.0,8222.0,7029.0,7791.0,7052.0,4375.0,2723.0,59585.0,64689.0,11515.0,13432.0,7350.0,11872.0,27137.0,25818.0,1319.0,31.55067032,16.4236366,35.03914952,89.3421134,65454.0,13924.0,47645.0,22691.0,16199.0,3674.0,6343.0,1758.0,3790
132328.0,15958.0,16641.0,14548.0,17051.0,16661.0,17670.0,16649.0,10423.0,6727.0,126929.0,132328.0,29789.0,32033.0,24656.0,12465.0,65386.0,62196.0,3190.0,51.54538422,25.8817444,62.87643685,222.0927859,134695.0,31973.0,102333.0,46521.0,33565.0,8252.0,10271.0,3014.0,7373
4195.0,420.0,500.0,395.0,428.0,393.0,561.0,665.0,480.0,353.0,4083.0,4195.0,1200.0,1078.0,595.0,455.0,2388.0,2325.0,63.0,2.272247816,1.787356655,2.739743778,5.968727517,4318.0,1511.0,3357.0,1571.0,1256.0,292.0,420.0,125.0,321
32993.0,3630.0,4124.0,3610.0,3588.0,3770.0,4621.0,4550.0,3019.0,2081.0,31697.0,32993.0,9062.0,7887.0,4641.0,3751.0,17390.0,16519.0,871.0,12.85167812,6.453028786,15.67682033,55.37382326,33619.0,9368.0,25915.0,12280.0,8889.0,2343.0,3067.0,868.0,2170
